candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_318,all,all,0,100,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.101,0.665
trial_318,all,all,1,100,0.087,0.132,0.032,0.032,0.031,0.003,0.032,0.129,0.928
trial_318,all,all,2,100,0.101,0.142,0.054,0.054,0.052,0.004,0.055,0.159,1.207
trial_318,all,all,3,100,0.114,0.155,0.073,0.073,0.070,0.007,0.076,0.187,1.480
trial_318,all,all,4,100,0.129,0.166,0.089,0.089,0.086,0.007,0.094,0.213,1.746
trial_318,all,all,5,100,0.147,0.181,0.102,0.102,0.098,0.008,0.114,0.240,2.018
trial_318,all,all,6,100,0.163,0.193,0.116,0.117,0.111,0.010,0.132,0.265,2.284
trial_318,all,all,7,100,0.180,0.209,0.129,0.130,0.123,0.013,0.150,0.288,2.524
trial_318,all,all,8,100,0.194,0.219,0.140,0.141,0.133,0.015,0.168,0.307,2.740
trial_318,all,all,9,100,0.209,0.231,0.148,0.149,0.141,0.016,0.188,0.323,2.921
trial_318,all,all,10,100,0.219,0.246,0.159,0.161,0.151,0.018,0.207,0.336,3.078
trial_318,all,all,11,100,0.237,0.257,0.170,0.172,0.162,0.018,0.224,0.348,3.224
trial_318,all,all,12,100,0.248,0.272,0.177,0.180,0.169,0.018,0.242,0.357,3.345
trial_318,all,all,13,100,0.260,0.281,0.186,0.189,0.177,0.020,0.257,0.363,3.437
trial_318,all,all,14,100,0.270,0.288,0.192,0.195,0.183,0.021,0.275,0.367,3.503
trial_318,all,all,15,100,0.281,0.300,0.200,0.205,0.191,0.024,0.296,0.371,3.579
trial_318,all,all,16,100,0.295,0.310,0.208,0.212,0.198,0.025,0.315,0.374,3.645
trial_318,all,all,17,100,0.307,0.318,0.218,0.220,0.206,0.025,0.335,0.375,3.692
trial_318,all,all,18,100,0.320,0.325,0.224,0.228,0.213,0.026,0.352,0.377,3.738
trial_318,all,all,19,100,0.330,0.334,0.229,0.233,0.217,0.028,0.377,0.377,3.780
trial_318,all,all,20,100,0.346,0.351,0.232,0.236,0.219,0.030,0.392,0.379,3.836
trial_318,all,all,21,100,0.356,0.359,0.234,0.240,0.222,0.030,0.412,0.381,3.884
trial_318,all,all,22,100,0.365,0.367,0.241,0.245,0.228,0.030,0.427,0.382,3.917
trial_318,all,all,23,100,0.375,0.373,0.248,0.252,0.236,0.027,0.445,0.384,3.975
trial_318,all,all,24,100,0.390,0.384,0.248,0.255,0.237,0.029,0.462,0.385,4.017
trial_318,all,all,25,100,0.397,0.400,0.257,0.265,0.245,0.032,0.476,0.386,4.055
trial_318,all,all,26,100,0.403,0.408,0.261,0.268,0.247,0.034,0.497,0.386,4.081
trial_318,all,all,27,100,0.407,0.416,0.265,0.272,0.251,0.035,0.515,0.386,4.122
trial_318,all,all,28,100,0.416,0.426,0.267,0.275,0.252,0.038,0.532,0.387,4.155
trial_318,all,all,29,100,0.419,0.430,0.272,0.281,0.257,0.039,0.544,0.387,4.183
trial_318,all,all,30,100,0.421,0.442,0.279,0.288,0.264,0.039,0.554,0.386,4.188
trial_318,all,all,31,100,0.431,0.446,0.287,0.295,0.272,0.039,0.571,0.386,4.220
trial_318,all,all,32,100,0.444,0.453,0.301,0.307,0.284,0.039,0.580,0.388,4.262
trial_318,all,all,33,100,0.455,0.455,0.308,0.311,0.290,0.038,0.591,0.388,4.272
trial_318,all,all,34,100,0.465,0.464,0.318,0.321,0.299,0.041,0.600,0.388,4.295
trial_318,all,all,35,100,0.470,0.466,0.329,0.331,0.310,0.040,0.613,0.389,4.331
trial_318,all,all,36,100,0.478,0.474,0.336,0.339,0.316,0.042,0.623,0.389,4.356
trial_318,all,all,37,100,0.487,0.481,0.346,0.350,0.327,0.042,0.634,0.390,4.381
trial_318,all,all,38,100,0.489,0.487,0.354,0.360,0.336,0.042,0.640,0.389,4.386
trial_318,all,all,39,100,0.495,0.495,0.364,0.368,0.344,0.044,0.647,0.390,4.410
trial_318,all,all,40,100,0.503,0.498,0.377,0.379,0.358,0.040,0.654,0.390,4.426
trial_318,all,all,41,100,0.509,0.502,0.384,0.384,0.364,0.040,0.659,0.392,4.458
trial_318,all,all,42,100,0.514,0.503,0.392,0.392,0.371,0.041,0.660,0.392,4.471
trial_318,all,all,43,100,0.521,0.509,0.401,0.398,0.379,0.042,0.662,0.393,4.491
trial_318,all,all,44,100,0.526,0.514,0.413,0.410,0.392,0.040,0.671,0.396,4.547
trial_318,all,all,45,100,0.530,0.513,0.420,0.419,0.400,0.040,0.674,0.396,4.557
trial_318,all,all,46,100,0.530,0.519,0.427,0.425,0.406,0.039,0.681,0.396,4.567
trial_318,all,all,47,100,0.539,0.523,0.439,0.436,0.417,0.042,0.684,0.397,4.598
trial_318,all,all,48,100,0.544,0.533,0.452,0.448,0.429,0.042,0.692,0.398,4.634
trial_318,all,all,49,100,0.557,0.539,0.463,0.456,0.439,0.042,0.698,0.399,4.664
trial_318,all,all,50,100,0.564,0.547,0.474,0.466,0.448,0.043,0.706,0.399,4.685
trial_318,all,all,51,100,0.575,0.555,0.482,0.475,0.456,0.045,0.713,0.400,4.716
trial_318,all,all,52,100,0.587,0.568,0.497,0.492,0.471,0.046,0.722,0.402,4.763
