candidate,group_kind,group,runs,seeds,stable_fraction,reached_gravity_fraction,retained_vertical_fraction,collapse_fraction,mean_gravity_reach_generation,mean_vertical_reach_generation,mean_partial_tilt_generation,mean_partial_transposition_generation,mean_max_comb_tilt,mean_max_min_transposition,mean_min_success,mean_final_directional_bias,mean_final_attention,mean_final_min_transposition,mean_final_transposition_gap,mean_final_comb_tilt,mean_final_success,mean_final_payoff
trial_318,all,all,100,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",0.960,1.000,0.960,0.000,57.160,53.590,29.360,26.240,0.909,0.870,0.101,0.766,0.756,0.800,0.031,0.857,0.436,5.667
trial_318,comparison,successful,96,"200,201,202,203,204,205,206,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",1.000,1.000,1.000,0.000,56.875,53.302,29.135,25.906,0.910,0.870,0.102,0.768,0.756,0.801,0.032,0.861,0.437,5.684
trial_318,comparison,unsuccessful,4,"207,233,254,280",0.000,1.000,0.000,0.000,64.000,60.500,34.750,34.250,0.896,0.883,0.099,0.733,0.745,0.779,0.017,0.766,0.425,5.242
trial_318,outcome,gravity_without_vertical,4,"207,233,254,280",0.000,1.000,0.000,0.000,64.000,60.500,34.750,34.250,0.896,0.883,0.099,0.733,0.745,0.779,0.017,0.766,0.425,5.242
trial_318,outcome,success,96,"200,201,202,203,204,205,206,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",1.000,1.000,1.000,0.000,56.875,53.302,29.135,25.906,0.910,0.870,0.102,0.768,0.756,0.801,0.032,0.861,0.437,5.684
trial_432,all,all,100,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",0.870,0.960,0.880,0.000,58.344,50.333,27.384,25.190,0.894,0.842,0.107,0.737,0.747,0.771,0.034,0.836,0.453,5.800
trial_432,comparison,successful,87,"200,201,202,203,204,205,207,208,209,210,211,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,251,252,253,254,256,257,258,259,260,262,263,264,265,266,267,270,271,274,275,276,277,278,279,280,281,282,283,284,285,287,289,290,291,293,294,295,296,297,298,299",1.000,1.000,1.000,0.000,56.931,49.621,26.138,25.000,0.907,0.863,0.107,0.739,0.751,0.790,0.033,0.855,0.454,5.865
trial_432,comparison,unsuccessful,13,"206,212,233,250,255,261,268,269,272,273,286,288,292",0.000,0.692,0.077,0.000,72.000,57.222,36.417,26.462,0.808,0.698,0.108,0.722,0.718,0.640,0.040,0.704,0.445,5.366
trial_432,outcome,flat,1,292,0.000,0.000,0.000,0.000,not_reached,not_reached,30.000,23.000,0.670,0.297,0.115,0.842,0.846,0.156,0.007,0.312,0.462,4.772
trial_432,outcome,gravity_without_vertical,9,"206,212,233,250,255,268,269,273,286",0.000,1.000,0.000,0.000,72.000,58.625,32.778,27.111,0.871,0.816,0.108,0.726,0.745,0.759,0.038,0.771,0.445,5.537
trial_432,outcome,partial_tilt,1,261,0.000,0.000,0.000,0.000,not_reached,not_reached,84.000,26.000,0.677,0.493,0.113,0.748,0.895,0.493,0.119,0.654,0.468,5.499
trial_432,outcome,partial_transposition,1,272,0.000,0.000,0.000,0.000,not_reached,not_reached,not_reached,30.000,0.440,0.457,0.108,0.719,0.780,0.457,0.017,0.437,0.464,5.032
trial_432,outcome,success,87,"200,201,202,203,204,205,207,208,209,210,211,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,251,252,253,254,256,257,258,259,260,262,263,264,265,266,267,270,271,274,275,276,277,278,279,280,281,282,283,284,285,287,289,290,291,293,294,295,296,297,298,299",1.000,1.000,1.000,0.000,56.931,49.621,26.138,25.000,0.907,0.863,0.107,0.739,0.751,0.790,0.033,0.855,0.454,5.865
trial_432,outcome,vertical_without_gravity,1,288,0.000,0.000,1.000,0.000,not_reached,46.000,28.000,21.000,0.873,0.485,0.101,0.549,0.108,0.384,0.028,0.812,0.385,4.618
trial_239,all,all,100,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",0.880,0.990,0.880,0.000,57.707,49.313,25.150,25.720,0.904,0.854,0.100,0.743,0.757,0.793,0.031,0.840,0.419,5.245
trial_239,comparison,successful,88,"200,201,202,203,204,206,207,208,209,211,212,213,214,215,216,217,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,238,239,241,242,243,244,245,246,247,248,249,250,251,253,254,255,256,258,259,260,262,263,264,265,267,268,269,270,271,272,273,274,275,276,278,279,280,281,282,283,284,285,286,287,288,289,290,291,294,295,296,297,298,299",1.000,1.000,1.000,0.000,57.750,49.466,25.080,25.511,0.907,0.860,0.100,0.745,0.760,0.801,0.033,0.854,0.421,5.301
trial_239,comparison,unsuccessful,12,"205,210,218,237,240,252,257,261,266,277,292,293",0.000,0.917,0.000,0.000,57.364,48.091,25.667,27.250,0.884,0.803,0.099,0.728,0.739,0.738,0.021,0.734,0.406,4.835
trial_239,outcome,gravity_without_vertical,11,"205,210,218,237,240,252,261,266,277,292,293",0.000,1.000,0.000,0.000,57.364,48.091,24.909,28.091,0.908,0.844,0.099,0.733,0.742,0.773,0.019,0.773,0.408,4.929
trial_239,outcome,partial_transposition,1,257,0.000,0.000,0.000,0.000,not_reached,not_reached,34.000,18.000,0.624,0.355,0.099,0.673,0.707,0.355,0.032,0.306,0.388,3.802
trial_239,outcome,success,88,"200,201,202,203,204,206,207,208,209,211,212,213,214,215,216,217,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,238,239,241,242,243,244,245,246,247,248,249,250,251,253,254,255,256,258,259,260,262,263,264,265,267,268,269,270,271,272,273,274,275,276,278,279,280,281,282,283,284,285,286,287,288,289,290,291,294,295,296,297,298,299",1.000,1.000,1.000,0.000,57.750,49.466,25.080,25.511,0.907,0.860,0.100,0.745,0.760,0.801,0.033,0.854,0.421,5.301
trial_196,all,all,100,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",0.870,0.930,0.870,0.000,57.452,59.341,32.510,26.061,0.883,0.842,0.095,0.793,0.791,0.773,0.033,0.822,0.406,3.936
trial_196,comparison,successful,87,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,231,233,234,236,237,239,240,241,243,244,245,246,247,250,251,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,271,272,273,274,276,277,278,279,280,281,282,284,285,286,287,288,290,291,292,293,294,295,296,297,298,299",1.000,1.000,1.000,0.000,56.126,60.276,30.678,25.759,0.909,0.882,0.095,0.792,0.798,0.814,0.033,0.862,0.408,4.021
trial_196,comparison,unsuccessful,13,"230,232,235,238,242,248,249,252,269,270,275,283,289",0.000,0.462,0.000,0.000,76.667,39.000,47.000,28.250,0.706,0.576,0.095,0.798,0.740,0.501,0.031,0.552,0.394,3.370
trial_196,outcome,flat,4,"238,248,249,283",0.000,0.000,0.000,0.000,not_reached,not_reached,66.500,21.000,0.540,0.346,0.095,0.797,0.751,0.175,0.022,0.323,0.395,3.045
trial_196,outcome,gravity_without_vertical,6,"230,232,235,242,269,289",0.000,1.000,0.000,0.000,76.667,39.000,39.333,31.000,0.849,0.805,0.096,0.809,0.724,0.761,0.035,0.754,0.395,3.666
trial_196,outcome,partial_transposition,3,"252,270,275",0.000,0.000,0.000,0.000,not_reached,not_reached,49.333,30.000,0.643,0.422,0.094,0.775,0.755,0.414,0.033,0.451,0.391,3.211
