candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,208,successful,success,true,true,true,false,55,37,11,17,0.905,119,0.880,96,0.115,0,0.767,0.722,0.812,0.808,0.808,0.004,0.889,0.429,5.617,88.314
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,215,successful,success,true,true,true,false,42,53,21,38,0.917,99,0.879,82,0.095,0,0.875,0.809,0.852,0.795,0.795,0.057,0.865,0.477,6.313,91.315
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,202,successful,success,true,true,true,false,57,44,26,20,0.899,64,0.867,90,0.104,0,0.712,0.752,0.812,0.770,0.770,0.042,0.869,0.443,5.772,91.425
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,211,successful,success,true,true,true,false,39,28,16,17,0.923,107,0.912,93,0.109,0,0.753,0.889,0.826,0.829,0.826,0.003,0.858,0.423,5.497,94.417
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,207,unsuccessful,gravity_without_vertical,false,true,false,false,64,71,52,57,0.915,104,0.887,97,0.099,0,0.739,0.807,0.794,0.789,0.789,0.006,0.789,0.425,5.320,95.156
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,214,successful,success,true,true,true,false,38,48,33,20,0.906,56,0.890,76,0.102,0,0.800,0.701,0.844,0.837,0.837,0.007,0.888,0.454,6.009,95.781
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,205,successful,success,true,true,true,false,69,91,52,20,0.927,101,0.905,110,0.104,0,0.905,0.747,0.904,0.879,0.879,0.025,0.849,0.450,5.926,96.271
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,213,successful,success,true,true,true,false,71,73,68,52,0.916,91,0.865,87,0.099,0,0.857,0.837,0.827,0.819,0.819,0.008,0.814,0.438,5.614,96.471
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,200,successful,success,true,true,true,false,38,29,19,20,0.918,112,0.900,116,0.088,0,0.758,0.729,0.882,0.882,0.882,0.000,0.824,0.428,5.504,97.999
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,204,successful,success,true,true,true,false,31,41,28,16,0.923,69,0.897,56,0.100,0,0.892,0.774,0.823,0.792,0.792,0.031,0.825,0.451,5.759,98.977
